FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,0,None,0,None,True,0.63582104,0.3617658,0.0023947477,9.5824025e-06,3.6935458e-06,5.123952e-06
20001,2022-01-11,0,None,0,None,0,None,True,0.6408693,0.35701942,0.0020925852,8.999401e-06,3.7724035e-06,5.92222e-06
20001,2022-01-18,0,None,0,None,0,None,True,0.63312095,0.3646936,0.0021659795,9.29146e-06,3.8424914e-06,6.3454477e-06
20001,2022-01-25,0,None,0,None,0,None,True,0.60511416,0.39222094,0.002643994,9.900218e-06,3.714739e-06,7.402521e-06
20001,2022-02-01,0,None,0,None,0,None,True,0.57357407,0.42263794,0.0037614503,1.3314614e-05,4.8160473e-06,8.4529265e-06
20001,2022-02-08,0,None,1,D0,1,D0,False,0.16184904,0.7467886,0.09088796,0.00031327177,5.8672485e-05,0.000102494305
20001,2022-02-15,0,None,1,D0,1,D0,False,0.42622656,0.5634158,0.0103128655,2.6727215e-05,7.649154e-06,1.0362282e-05
20001,2022-02-22,0,None,1,D0,1,D0,False,0.4894312,0.5037116,0.006825122,1.8219627e-05,6.478781e-06,7.4052064e-06
20001,2022-03-01,1,D0,0,None,1,D0,True,0.51400113,0.48021054,0.00575789,1.6958105e-05,6.7854576e-06,6.740677e-06
20001,2022-03-08,1,D0,1,D0,1,D0,True,0.017086929,0.65158045,0.32648134,0.0043559307,0.00031043464,0.00018499396
20001,2022-03-15,1,D0,1,D0,1,D0,True,0.009009298,0.64462984,0.34010926,0.0058176606,0.0003084387,0.00012538482
20001,2022-03-22,0,None,1,D0,1,D0,False,0.014705241,0.6757219,0.30393082,0.005222632,0.00029192906,0.0001275185
20001,2022-03-29,0,None,0,None,1,D0,False,0.5040946,0.49168593,0.004198429,1.4707165e-05,3.094554e-06,3.2488283e-06
