FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2022-01-04,0,None,3,D2,2,D1,False,0.04622572,0.20967759,0.19630753,0.2835657,0.18968561,0.07453785
20001,2022-01-11,0,None,3,D2,2,D1,False,0.04280578,0.21837519,0.21654363,0.27926302,0.1789321,0.06408022
20001,2022-01-18,0,None,3,D2,2,D1,False,0.038566448,0.21611454,0.22411394,0.27974305,0.18010056,0.06136152
20001,2022-01-25,0,None,3,D2,2,D1,False,0.03472152,0.20430413,0.21573801,0.28224802,0.18914074,0.073847555
20001,2022-02-01,0,None,3,D2,2,D1,False,0.026289696,0.18395412,0.21951765,0.28813896,0.20099278,0.08110684
20001,2022-02-08,0,None,3,D2,2,D1,False,0.015541268,0.13493802,0.22584428,0.3023894,0.21890208,0.10238491
20001,2022-02-15,0,None,3,D2,3,D2,False,0.01075036,0.103282966,0.21027245,0.31307256,0.23909593,0.12352575
20001,2022-02-22,0,None,3,D2,3,D2,False,0.0077854227,0.07540166,0.17992531,0.32710332,0.26340225,0.146382
20001,2022-03-01,1,D0,3,D2,3,D2,False,0.0065662833,0.05612117,0.15440416,0.3311835,0.2827062,0.16901869
20001,2022-03-08,1,D0,3,D2,3,D2,False,0.0056779296,0.04720273,0.13756473,0.33798227,0.28720713,0.18436526
20001,2022-03-15,1,D0,3,D2,3,D2,False,0.005601749,0.04351164,0.13088769,0.34018525,0.28802666,0.19178693
20001,2022-03-22,0,None,3,D2,3,D2,False,0.005344765,0.042305052,0.12937571,0.3458945,0.28380564,0.19327433
20001,2022-03-29,0,None,3,D2,3,D2,False,0.0057767318,0.03974532,0.12343379,0.34068146,0.28347948,0.20688322
20001,2022-04-05,0,None,3,D2,3,D2,False,0.00671864,0.045259777,0.13669544,0.34986657,0.2731001,0.1883595
20001,2022-04-12,0,None,3,D2,3,D2,False,0.0069696778,0.04722311,0.13960391,0.3455052,0.2775859,0.18311223
20001,2022-04-19,0,None,3,D2,3,D2,False,0.008278199,0.053434193,0.14763027,0.33846906,0.2760479,0.1761404
20001,2022-04-26,0,None,3,D2,3,D2,False,0.01047196,0.061164208,0.15658504,0.32706508,0.2687064,0.17600727
20001,2022-05-03,0,None,3,D2,3,D2,False,0.01354331,0.06530008,0.16235036,0.31099388,0.25912637,0.18868604
20001,2022-05-10,0,None,3,D2,3,D2,False,0.017305432,0.07006843,0.17082034,0.3047796,0.26035014,0.17667603
20001,2022-05-17,0,None,3,D2,3,D2,False,0.020747224,0.076383546,0.1768393,0.30095354,0.26242453,0.16265191
20001,2022-05-24,0,None,3,D2,2,D1,False,0.029909886,0.09580335,0.20779863,0.27616024,0.2547158,0.13561212
20001,2022-05-31,0,None,4,D3,2,D1,False,0.037172325,0.0912379,0.2074429,0.26272595,0.265747,0.135674
20001,2022-06-07,0,None,4,D3,2,D1,False,0.040944833,0.08430922,0.2082203,0.26124436,0.26622805,0.13905336
