FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2022-01-04,1,D0,1,D0,3,D2,False,0.051158424,0.34986615,0.3375761,0.21338288,0.04800708,9.361379e-06
31001,2022-01-11,1,D0,1,D0,2,D1,False,0.05825337,0.36329243,0.3516172,0.19258454,0.03424313,9.403439e-06
31001,2022-01-18,1,D0,1,D0,2,D1,False,0.07351004,0.37912282,0.3659019,0.16017984,0.021275742,9.668178e-06
31001,2022-01-25,1,D0,1,D0,2,D1,False,0.09385911,0.3902079,0.3718214,0.13073221,0.013370324,9.073206e-06
31001,2022-02-01,2,D1,1,D0,2,D1,True,0.113753326,0.39310303,0.3711213,0.11213896,0.009871681,1.1687886e-05
31001,2022-02-08,2,D1,1,D0,2,D1,True,0.13998559,0.41103196,0.37733477,0.06608662,0.0055484786,1.2641678e-05
31001,2022-02-15,2,D1,1,D0,2,D1,True,0.16449584,0.42121124,0.3721669,0.038257074,0.0038516712,1.7255541e-05
31001,2022-02-22,2,D1,1,D0,1,D0,False,0.19779955,0.42716086,0.3548854,0.017869527,0.0022646612,1.998686e-05
31001,2022-03-01,2,D1,1,D0,1,D0,False,0.22322184,0.42158717,0.3451015,0.008703103,0.0013673597,1.903282e-05
31001,2022-03-08,2,D1,1,D0,2,D1,True,0.21811281,0.40784043,0.3620095,0.010227907,0.0017862993,2.3097435e-05
31001,2022-03-15,2,D1,2,D1,2,D1,True,0.15030266,0.37316638,0.40613326,0.057359025,0.012981736,5.6835514e-05
31001,2022-03-22,2,D1,2,D1,3,D2,False,0.07260381,0.27492937,0.36488518,0.2237573,0.06371434,0.000109982735
31001,2022-03-29,2,D1,2,D1,3,D2,False,0.048306264,0.2385141,0.3505993,0.26692218,0.09557849,7.977444e-05
31001,2022-04-05,2,D1,2,D1,3,D2,False,0.025637725,0.23983918,0.35500097,0.27510563,0.104373515,4.2886513e-05
31001,2022-04-12,2,D1,2,D1,3,D2,False,0.019513607,0.23162186,0.3678777,0.27927378,0.10168298,3.0134943e-05
31001,2022-04-19,3,D2,2,D1,3,D2,True,0.016857486,0.22460426,0.37564668,0.28076684,0.10209735,2.739855e-05
31001,2022-04-26,3,D2,2,D1,3,D2,True,0.017998613,0.21634805,0.38338402,0.28362644,0.098616846,2.5992516e-05
31001,2022-05-03,3,D2,2,D1,3,D2,True,0.023797434,0.19994134,0.38154536,0.30214897,0.09254042,2.6528262e-05
31001,2022-05-10,3,D2,2,D1,3,D2,True,0.03481626,0.2012069,0.3749541,0.29701835,0.09194016,6.429275e-05
31001,2022-05-17,3,D2,2,D1,3,D2,True,0.047678955,0.20481099,0.3888858,0.28994527,0.068612434,6.657675e-05
31001,2022-05-24,3,D2,2,D1,2,D1,False,0.08378725,0.24003662,0.4121275,0.23704569,0.026943516,5.9442184e-05
31001,2022-05-31,3,D2,2,D1,2,D1,False,0.11099285,0.2707812,0.41168293,0.19538517,0.011120058,3.7832517e-05
31001,2022-06-07,3,D2,2,D1,2,D1,False,0.1387007,0.3055015,0.40300214,0.14887525,0.0039010532,1.9406565e-05
